MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
63.166666666666664,0.985184366143778,1.5718104959867516,1.620185174601965,0.015596586271405458,0.024883543472085778,63.0,0.0,0.0,0.0,62.4,63.6,62,65,0.5053333333333333,118.7335092348285,0.6682918148849839,-0.9966369693524788,0.09249382258600888,0.058619515424058743,0.7043588439526887,1.2008550420406443,-2.7379492542166397,0.3354157570908007,1.7858664952137153,2.1614123363247506,1.6504210260663372,0.6381152791224134,0.2244373624923801,0.1931192468719957,0.27092544973105026,0.11014968329296579
94.54545454545455,19.085930086656173,28.34431159862592,29.68651021741843,0.20187041437809414,0.29979560344700495,105.0,8.8956,0.08472,30.5,74.0,109.0,64,112,0.7563636363636363,79.32692307692308,0.8821511077808575,-0.4833738062480726,0.43116961426955525,0.05861328462597583,0.6440822981421012,1.0437719399157879,-3.6757075067027363,0.48403884740752146,2.511326720283501,1.5817941324339384,1.7753722536935708,0.6103304008783643,0.2191238594342626,0.11499684250058123,0.1685793177235307,0.06584686188644316
92.0,13.980505908390635,18.896849184213465,19.81092444265858,0.15196202074337647,0.20540053461101593,95.0,4.4478,0.04681894736842105,6.75,92.0,100.4,50,102,0.736,81.52173913043478,0.2667873059755805,-1.1137423819243912,0.179491503788758,0.05863008713140611,0.7654794561697535,0.9607685987687887,-3.0807862746976373,0.39637580620877805,2.0192769918480558,1.402229329056481,1.905307560084085,0.6314847232815272,0.28634638498623,0.2212725807591731,0.17037902934909124,0.0644674489016018
67.3125,4.935838327984417,8.473488065725943,8.77062195763844,0.07332721750023274,0.12588283105999545,67.5,2.9652,0.043928888888888885,4.25,64.0,69.0,59,80,0.5385,111.42061281337048,0.03332228844987411,0.003760341652295107,0.4846695158661027,0.05863285143382845,0.7974569977838997,1.1222014120286883,-1.9134773446450617,0.4059577304091451,2.4633631158572826,1.7020260679772024,2.0132165028320874,0.6820458907981843,0.37773996458535875,0.2851562687312244,0.22603953928913986,0.12013542361507985
92.27272727272727,13.835395976197495,23.082460874005612,24.286255829629695,0.1499402519587906,0.2501547483882382,95.0,10.3782,0.10924421052631579,11.0,86.0,102.0,57,109,0.7381818181818182,81.2807881773399,0.5552375136544679,-0.8085349766880237,0.09776699200516815,0.05848465009392693,0.1548402157281194,0.9800870874792666,-7.6782678944463,0.4200287602630309,2.4119820960565264,1.5267529704720861,1.8787491353229138,0.6368619933270829,0.26836852964099833,0.20036505179623867,0.18180396518609654,0.07891887333440364
97.16666666666667,7.321615983241719,10.681334611878288,11.202272496726238,0.07535110788928012,0.10992797199188632,99.0,0.7413,0.007487878787878787,1.0,99.0,100.0,74,100,0.7773333333333333,77.18696397941682,0.5920063589116623,-0.9535764138204388,0.06502717573092713,0.05862119671356242,0.7175882684655615,1.0365934390803213,-4.3775728363621145,0.3648207435054123,1.314426501633903,1.2476557574950513,1.8645355322037316,0.6194595843300142,0.21578380271183084,0.12652462681774115,0.16833218825102209,0.06246135999020134
63.611111111111114,0.5016313257045503,0.8043996665398437,0.8269362305593853,0.007885907303652318,0.012645584277482259,64.0,0.0,0.0,1.0,63.0,64.0,63,64,0.508888888888889,117.90393013100436,0.7478051180570049,-0.7579910926284046,0.07014177099730533,0.05861119083766145,0.6235895334876523,1.2565429794030898,-2.947049412228124,0.35844611861426606,1.821672729391353,2.07873954677081,1.6517132924456992,0.6410638252967742,0.2459677586606861,0.1911990354448027,0.2657663484559659,0.10526824443144271
106.7,6.750308634919345,10.16530045465127,10.771619088037683,0.06326437333570145,0.09526991991238302,105.0,1.4826,0.014119999999999999,1.75,104.0,106.8,98,124,0.8536,70.29053420805998,0.7155435297522461,-0.4912324778081518,0.2439959538376683,0.05860884911128663,0.5925625428699108,0.9836975362581177,-3.3878124756305277,0.4062935873521686,2.597237927188808,1.5173818125489007,1.9522817049723222,0.6137555652827678,0.25894374953951926,0.15703600629527842,0.1588488798340459,0.07975635995202437
82.21428571428571,5.521685520654992,7.243033788512826,7.537087786916927,0.06716211754054725,0.08809945529033847,84.0,0.7413,0.008825,0.75,83.0,84.4,64,85,0.6577142857142857,91.22502172024326,0.8742165698157518,-0.6379948299672633,0.08754539471541117,0.05860936883787624,0.6432365613528445,1.148831630533427,-4.664931107888002,0.360100444014035,1.443327879630286,1.3390323030989162,1.642804154633213,0.6133380837890359,0.1838805699917625,0.11957468155523746,0.20049362385827352,0.06527690362376831
83.53846153846153,1.3913653136029502,2.23606797749979,2.3290003057626296,0.016655385890274727,0.02676692790745605,84.0,1.4826,0.01765,1.0,82.4,84.6,81,86,0.6683076923076923,89.77900552486189,0.23243127801177788,-1.3442551411287864,0.051686131818649894,0.05861978516306857,0.7625340977229147,1.036377821301545,-4.555823256812875,0.30903927626427957,1.349755319688319,1.3822355212676496,1.8485011000361526,0.6416374036876412,0.24349133449279625,0.17507463941317125,0.17487090862518825,0.05716424442904795
75.71428571428571,6.85485309755147,10.061350268764587,10.472185381603339,0.09053579562803829,0.1328857582667021,78.0,0.0,0.0,1.0,77.0,78.0,52,78,0.6057142857142856,99.05660377358491,0.9011771937692712,-0.43315499669202584,0.06896293804688107,0.05860674037153725,0.5946754772771431,1.1804886022544934,-3.1126192271028956,0.44863624221287746,2.1368547926115866,1.9526062938922981,1.625203536469193,0.6235143236474053,0.2591344562969957,0.2190383864911296,0.24758901848120304,0.10990068022905045
102.81818181818181,0.9816498172140428,1.0488088481701516,1.0593499054713802,0.009547434119676809,0.010200616560452404,103.0,0.0,0.0,0.0,103.0,103.0,100,104,0.8225454545454545,72.94429708222812,0.9395549837149869,-0.3504329367939385,0.11820156007263788,0.05860724600698091,0.6190187347089077,1.031966198746894,-4.079130707274448,0.37537638932425654,2.4382084423766424,1.5310388444819454,1.6634808662613547,0.6172372063973237,0.18184862486893305,0.10657490792807334,0.1795447303632538,0.06547203230068573
97.27272727272727,8.186463327846882,8.843076387773658,9.311880106139206,0.0841599033703885,0.09091013108926191,102.0,8.8956,0.08721176470588235,14.5,88.0,104.0,87,108,0.7781818181818181,77.10280373831776,0.7751844425053876,-0.7585783217213149,0.22806065555780233,0.058613637911461555,0.6656096774798095,1.0158746812101074,-3.6639407027501147,0.4007001082334841,2.297758458425382,1.3967728793819807,1.8836926102592066,0.6133032425361457,0.20876059555989857,0.12047562700798314,0.1646208477024868,0.06519041281866098
98.0,5.347896782848375,9.518403227432634,10.024414640710393,0.0545703753351875,0.09712656354523096,98.0,7.412999999999999,0.07564285714285714,8.0,93.0,104.0,90,105,0.784,76.53061224489795,0.9622520004384444,-0.4988745368789349,0.1531195874798378,0.05860857879513268,0.6345423795805049,1.0751313629878163,-4.14424273845494,0.40121529511409787,2.688229290629118,1.7223490381305353,1.6706477922528848,0.591022578965606,0.17886537553617954,0.09849250025223302,0.18239379234272357,0.06254326451485917
112.0,5.244044240850758,9.151502608861563,9.783367810436532,0.046821823579024625,0.08170984472197824,112.0,2.9652,0.026475,3.0,108.4,115.4,104,120,0.896,66.96428571428571,0.8708611628448871,-0.5671271490219865,0.1264033274550711,0.0586093656231261,0.6400138652379248,0.999330297601164,-4.503883286284655,0.3640475920275127,2.313385504241339,1.4326888458233022,1.8225883782994714,0.5852596636316698,0.1941691173638529,0.08143920005754994,0.15493541898700147,0.05498894015816622
124.125,1.5526475085202969,2.3603873774083293,2.5071326821120348,0.012508741256961102,0.019016212506814335,124.0,1.4826,0.011956451612903225,2.0,123.0,125.0,122,127,0.993,60.42296072507553,0.8537481267095063,-0.63993629840482,0.10465516897160174,0.05861195785782042,0.6655171394969501,0.9517760992391067,-4.1864242603906785,0.3531024584027278,2.31598532976502,1.4638585312400414,1.8215975561040139,0.5697631533852159,0.18810617379965144,0.08217152309756579,0.14182062723710043,0.05573976872002515
65.11764705882354,4.8590425103766135,7.5374067158406675,7.784332555417538,0.07461944234544031,0.11575059997225956,64.0,1.4826,0.023165625,2.0,63.0,65.8,62,83,0.5209411764705882,115.17615176151762,0.8003910521420046,-0.5901020775519883,0.10667081072241358,0.058587077261389016,0.4779521317676065,1.2921000086580812,-3.7290893140520667,0.4321953363791338,2.1000068886338563,2.1178701318635067,1.6518829388780605,0.6747362553500146,0.2563776896369734,0.19331653996640552,0.2763906828306739,0.11045220632374775
81.85714285714286,6.585031310680108,9.531324873602507,9.904673851397838,0.08044540868195595,0.11643852376128717,84.0,1.4826,0.01765,2.5,82.0,85.0,60,86,0.6548571428571429,91.62303664921465,0.5447207951572037,-1.0915092927022756,0.14758016964968101,0.05862430083028624,0.7433709960127304,1.112150845565203,-3.3374879437717966,0.41422636116703987,2.5149536010864573,1.5898678456412954,1.6853568388097153,0.5987591865815948,0.21814418203046015,0.12501849841770116,0.1907208352176872,0.07588206185780466
66.41176470588235,0.5072996561958923,0.75,0.7719024117939607,0.007638701643339389,0.01129317980513729,66.0,0.0,0.0,1.0,66.0,67.0,66,67,0.5312941176470588,112.9317980513729,0.8862365765855148,-0.635142154452558,0.05090352756665011,0.05860971848902799,0.6440374690690905,1.2360565960351864,-3.1969222023557564,0.3593662517571561,1.504688371411981,2.1449674220257253,1.595431934415248,0.6774005137535135,0.25086569217427623,0.2539786159032603,0.29215294193047836,0.11105165523678087
103.8,20.815592446262222,32.88363321370273,34.20201423568176,0.20053557270002142,0.31679800783914,108.0,4.4478,0.041183333333333336,5.5,100.0,110.0,60,142,0.8304,72.25433526011561,0.48130750981611264,-1.0288140922127833,0.4996217286823546,0.05862238476852542,0.7329106809896585,0.9212512891334672,-3.181891569641284,0.34243676746687657,1.9635003341643804,1.3225963987966063,1.8938046505924366,0.6123158609859444,0.24425407329769744,0.17270360133537113,0.1553347896541819,0.06983731441865168
109.3,1.7029386365926402,1.247219128924647,1.2360330811826103,0.015580408386025986,0.011410970987416716,110.0,1.4826,0.013478181818181818,3.25,107.0,111.0,107,111,0.8744,68.6184812442818,0.5964291141106841,-0.9849756882330896,0.05526120504124297,0.05862820121261179,0.7602034098816506,0.9734769368877634,-4.571407613056293,0.3390291723001777,2.2908551725874027,1.5112408889663673,1.842250402213433,0.5941543643247241,0.21393518241338239,0.11160497173005497,0.15585505827722626,0.05278637767612435
90.83333333333333,6.806859285554046,9.375984796760866,9.833153567951081,0.0749379003914207,0.10322185097351412,93.0,1.4826,0.01594193548387097,2.25,91.2,94.0,70,95,0.7266666666666667,82.56880733944953,0.6301779135144182,-0.8696173882646354,0.11550066349982355,0.058611316983680294,0.6301491100593855,1.0636638453589429,-4.437102454388864,0.3416208522097849,1.5560029094864651,1.259093182995249,1.8810899052049779,0.6324502403512129,0.2296072564692575,0.13392902544546745,0.18044439553945085,0.061693261743272
101.36363636363636,13.581404399197657,17.415510328439993,18.16743117657407,0.13398694922975268,0.17181220951824208,102.0,7.412999999999999,0.07267647058823529,11.0,91.0,107.0,81,131,0.8109090909090909,73.99103139013452,0.887065036793597,-0.48091769744148616,0.3099150680425207,0.05860688563711116,0.6206967130867114,1.068781138089136,-3.8345731748089773,0.4665124661851004,2.5213761937634507,1.45177433737117,1.884882010529417,0.6158269913381504,0.19371304666863542,0.11686617099229635,0.16574193225017936,0.07421986269460264
114.0,9.617692030835672,15.402921800749363,16.466416038192925,0.08436571956873397,0.1351133491293804,112.0,4.4478,0.0397125,5.0,109.6,115.0,104,138,0.912,65.78947368421052,0.8366322199657357,-0.6496163635086996,0.2103998740454121,0.05861129564201196,0.6479283997383849,1.0484580982259684,-3.752980098075709,0.46241470882590674,2.505146333369059,1.6014772026472603,1.3904909781112016,0.6100713462138908,0.19942779101159758,0.11000986809737864,0.16243372893072341,0.06461675023015329
69.3125,0.6020797289396148,0.7302967433402214,0.7432233529572065,0.008686452356207247,0.01053629205901131,69.0,0.0,0.0,0.25,69.0,70.0,69,71,0.5545,108.20559062218214,0.9243406345944541,-0.4545640994910256,0.08027820736219698,0.05860133059962009,0.5929784577913042,1.2312205493606247,-2.9374991595329623,0.3703145429379102,1.7144556375744906,2.086366986272428,1.7600921309263355,0.7416776130704389,0.32620450199424544,0.32772562173178266,0.31274449678874133,0.11112183340635598
91.75,0.9653072991634227,0.8528028654224418,0.873862897505303,0.010521060481345207,0.009294854119045686,92.0,1.4826,0.016115217391304348,1.25,91.0,92.8,90,93,0.734,81.74386920980926,0.5301722790805897,-1.1618221523193082,0.0666441858552642,0.05861669537754381,0.7293293186042902,1.0083873362442328,-4.968011355422531,0.3188835016468615,1.1612978028288077,1.3161560617026429,1.8080133899135518,0.6189802564556481,0.22339816247579103,0.134931466597568,0.17694191055460573,0.05631577803415304
86.46153846153847,6.78988689909958,10.432321569685882,10.89620451016191,0.07853072036325136,0.12065852349280824,88.0,0.0,0.0,1.0,88.0,89.0,64,90,0.6916923076923077,86.74377224199289,0.8676965997237294,-0.7131198045695113,0.10307339489090483,0.05861018065634385,0.651501526020196,1.087984063095839,-3.7390920724560623,0.424872195514936,2.6284296616604594,2.03126173265238,1.641266721951093,0.5949691432960517,0.16691926070455,0.10298717347808832,0.20437986947997758,0.07618025860865396
96.18181818181819,6.52408126586697,12.13260071048248,12.78193169195399,0.06783071259408002,0.1261423514322375,96.0,4.4478,0.04633125,6.0,93.0,101.0,86,106,0.7694545454545455,77.9773156899811,0.346631675612898,-1.3389394794213303,0.21393876793317174,0.058626142349202826,0.8220111469447393,1.0166823506841962,-3.1083453132515833,0.3338956771178848,2.5885924665947653,1.4662996105671422,1.8919059400658589,0.6154280378680961,0.221538338681865,0.1507770368069827,0.16370924856448796,0.07577200615693366
84.6923076923077,0.8548504142651104,1.0801234497346435,1.1281521496355325,0.010093601621658888,0.012753501223024854,84.0,0.0,0.0,1.0,84.0,85.6,84,86,0.6775384615384615,88.5558583106267,0.6321682016354866,-1.0129807909514628,0.08005195978803609,0.05861989602610447,0.7239110471630281,1.1018566441911481,-3.8965671708081957,0.3373364989154706,1.7420955639659539,1.4045720923957201,1.882875337103103,0.6326249648916108,0.22372893367576152,0.1521947704163319,0.18807603307270865,0.06603521843420182
81.84615384615384,1.1435437497937313,1.8708286933869707,1.9462473604038075,0.01397186912341965,0.02285786937408893,82.0,1.4826,0.01808048780487805,2.0,81.0,83.0,79,83,0.6547692307692308,91.63533834586467,0.8849597405857635,-0.3949044410441811,0.13291934507755623,0.05860609830079236,0.583685371489853,1.137961415535246,-3.454835437566706,0.3755778701332043,2.8526184810303716,1.819069466382612,1.7446488752804967,0.6289381871180391,0.22236391115793053,0.1413660091992609,0.21249341296329263,0.08992834688967569
114.22222222222223,17.795910891113284,27.613402542968153,29.518759168656512,0.15580077628406572,0.2417515786835733,119.0,1.4826,0.012458823529411764,2.0,118.6,121.0,67,124,0.9137777777777778,65.6614785992218,0.7501492104473909,-1.0342715610628812,0.1316408519729433,0.05861309304709124,0.738631779545337,0.9935438963669027,-4.3374262482705,0.33690739222308047,2.398401874445652,1.6494183515848622,1.6952362597006514,0.5675353235125753,0.18647595305644193,0.08296632022290597,0.1524012428245975,0.056058068284271026
63.94444444444444,1.055641551364534,1.6627404735414788,1.7128407776006982,0.016508729734632157,0.026002891853819824,64.0,1.4826,0.023165625,1.5,63.0,65.0,62,66,0.5115555555555555,117.28931364031277,0.7057134056365979,-0.5294104930858623,0.10548440911415814,0.05859937829410507,0.5391472679263712,1.2508531235346747,-2.89630711470794,0.38044849362549144,2.083745120530651,2.072171445466291,1.659660196002567,0.6891479223370138,0.28128738571882295,0.20428824505010895,0.2634382868722669,0.11267322139828309
75.8,4.021371478914696,6.25642526870234,6.450146944403329,0.05305239418093266,0.08253859193538707,76.0,1.4826,0.019507894736842103,1.0,75.0,76.0,66,87,0.6063999999999999,98.94459102902375,0.6061702203589632,-0.8528700550914396,0.027224746532745092,0.05849219592801824,0.16954306717694168,1.0756896798433457,-7.842448209713968,0.3488067525180375,1.4243774821866726,1.4231296832091693,1.8253183146699814,0.6503127657787787,0.2609940699219089,0.18742284740598453,0.20600053324003922,0.0768017762923963
